MUL,63,126.0000000000
MUL,64,128.0000000000
MUL,65,130.0000000000
MUL,66,132.0000000000
MUL,67,134.0000000000
MUL,68,136.0000000000
MUL,69,138.0000000000
MUL,70,140.0000000000
MUL,71,142.0000000000
MUL,72,144.0000000000
MUL,73,146.0000000000
MUL,74,148.0000000000
MUL,75,150.0000000000
MUL,76,152.0000000000
MUL,77,154.0000000000
MUL,78,156.0000000000
MUL,79,158.0000000000
MUL,80,160.0000000000
MUL,81,162.0000000000
MUL,82,164.0000000000
MUL,83,166.0000000000
MUL,84,168.0000000000
MUL,85,170.0000000000
MUL,86,172.0000000000
MUL,87,174.0000000000
MUL,88,176.0000000000
MUL,89,178.0000000000
MUL,90,180.0000000000
MUL,91,182.0000000000
MUL,92,184.0000000000
MUL,93,186.0000000000
MUL,94,188.0000000000
MUL,95,190.0000000000
MUL,96,192.0000000000
MUL,97,194.0000000000
MUL,98,196.0000000000
MUL,99,198.0000000000
MUL,100,200.0000000000
MUL,101,202.0000000000
MUL,102,204.0000000000
MUL,103,206.0000000000
MUL,104,208.0000000000
MUL,105,210.0000000000
MUL,106,212.0000000000
MUL,107,214.0000000000
MUL,108,216.0000000000
MUL,109,218.0000000000
MUL,110,220.0000000000
MUL,111,222.0000000000
MUL,112,224.0000000000
MUL,113,226.0000000000
MUL,114,228.0000000000
MUL,115,230.0000000000
MUL,116,232.0000000000
MUL,117,234.0000000000
MUL,118,236.0000000000
MUL,119,238.0000000000
MUL,120,240.0000000000
MUL,121,242.0000000000
MUL,122,244.0000000000
MUL,123,246.0000000000
MUL,124,248.0000000000
MUL,125,250.0000000000
MUL,126,252.0000000000
MUL,127,254.0000000000
SIN,0,0.0000000000
SIN,1,0.0998334214
SIN,2,0.1986693293
SIN,3,0.2955202162
SIN,4,0.3894183338
SIN,5,0.4794255495
SIN,6,0.5646424890
SIN,7,0.6442176700
SIN,8,0.7173560858
SIN,9,0.7833269238
SIN,10,0.8414710164
SIN,11,0.8912073374
SIN,12,0.9320390821
SIN,13,0.9635581970
SIN,14,0.9854497313
SIN,15,0.9974949956
SIN,16,0.9995735884
SIN,17,0.9916648269
SIN,18,0.9738476276
SIN,19,0.9463000894
SIN,20,0.9092974067
SIN,21,0.8632093072
SIN,22,0.8084963560
SIN,23,0.7457052469
SIN,24,0.6754631400
SIN,25,0.5984721780
SIN,26,0.5155012608
SIN,27,0.4273798466
SIN,28,0.3349882066
SIN,29,0.2392492294
SIN,30,0.1411200017
SIN,31,0.0415805206
SIN,32,-0.0583741888
SIN,33,-0.1577456445
SIN,34,-0.2555412054
SIN,35,-0.3507832289
SIN,36,-0.4425205588
SIN,37,-0.5298361778
SIN,38,-0.6118578315
SIN,39,-0.6877661943
SIN,40,-0.7568024993
SIN,41,-0.8182770610
SIN,42,-0.8715758920
SIN,43,-0.9161660075
SIN,44,-0.9516021013
SIN,45,-0.9775301218
SIN,46,-0.9936909676
SIN,47,-0.9999232888
SIN,48,-0.9961646199
SIN,49,-0.9824525714
SIN,50,-0.9589242935
SIN,51,-0.9258147478
SIN,52,-0.8834545016
SIN,53,-0.8322673440
SIN,54,-0.7727644444
SIN,55,-0.7055402994
SIN,56,-0.6312667131
SIN,57,-0.5506852865
SIN,58,-0.4646019936
SIN,59,-0.3738765717
SIN,60,-0.2794154882
SIN,61,-0.1821625978
SIN,62,-0.0830891207
SIN,63,0.0168140922
SIN,64,0.1165492982
SIN,65,0.2151199877
SIN,66,0.3115412891
SIN,67,0.4048501849
SIN,68,0.4941135049
SIN,69,0.5784398317
SIN,70,0.6569865942
SIN,71,0.7289689779
SIN,72,0.7936680317
SIN,73,0.8504367471
SIN,74,0.8987081051
SIN,75,0.9379999638
SIN,76,0.9679196477
SIN,77,0.9881682992
SIN,78,0.9985433817
SIN,79,0.9989413619
SIN,80,0.9893582463
SIN,81,0.9698897004
SIN,82,0.9407306314
SIN,83,0.9021717310
SIN,84,0.8545985818
SIN,85,0.7984871268
SIN,86,0.7343968153
SIN,87,0.6629694104
SIN,88,0.5849170685
SIN,89,0.5010203719
SIN,90,0.4121184647
SIN,91,0.3190979958
SIN,92,0.2228900939
SIN,93,0.1244542375
SIN,94,0.0247748531
SIN,95,-0.0751511157
SIN,96,-0.1743271649
SIN,97,-0.2717604339
SIN,98,-0.3664793074
SIN,99,-0.4575363994
SIN,100,-0.5440210700
SIN,101,-0.6250709295
SIN,102,-0.6998745203
SIN,103,-0.7676859498
SIN,104,-0.8278267980
SIN,105,-0.8796957731
SIN,106,-0.9227755666
SIN,107,-0.9566349387
SIN,108,-0.9809362888
SIN,109,-0.9954363108
SIN,110,-0.9999902248
SIN,111,-0.9945525527
SIN,112,-0.9791777730
SIN,113,-0.9540191889
SIN,114,-0.9193283319
SIN,115,-0.8754521608
SIN,116,-0.8228283525
SIN,117,-0.7619836926
SIN,118,-0.6935248971
SIN,119,-0.6181366444
SIN,120,-0.5365729332
SIN,121,-0.4496471286
SIN,122,-0.3582294583
SIN,123,-0.2632316053
SIN,124,-0.1656036228
SIN,125,-0.0663218945
SIN,126,0.0336234272
SIN,127,0.1332318485
EXP,0,1.0000000000
EXP,1,1.1051709652
EXP,2,1.2214027643
EXP,3,1.3498587608
EXP,4,1.4918246269
EXP,5,1.6487212181
EXP,6,1.8221188784
EXP,7,2.0137526989
EXP,8,2.2255408764
EXP,9,2.4596033096
EXP,10,2.7182817459
EXP,11,3.0041661263
EXP,12,3.3201169968
EXP,13,3.6692969799
EXP,14,4.0551996231
EXP,15,4.4816889763
EXP,16,4.9530324936
EXP,17,5.4739475250
EXP,18,6.0496478081
EXP,19,6.6858940125
EXP,20,7.3890562057
EXP,21,8.1661710739
EXP,22,9.0250139236
EXP,23,9.9741821289
EXP,24,11.0231771469
EXP,25,12.1824941635
EXP,26,13.4637393951
EXP,27,14.8797321320
EXP,28,16.4446449280
EXP,29,18.1741466522
EXP,30,20.0855369568
EXP,31,22.1979541779
EXP,32,24.5325317383
EXP,33,27.1126365662
EXP,34,29.9641017914
EXP,35,33.1154518127
EXP,36,36.5982398987
EXP,37,40.4473075867
EXP,38,44.7011833191
EXP,39,49.4024543762
EXP,40,54.5981483459
EXP,41,60.3402824402
EXP,42,66.6863479614
EXP,43,73.6998062134
EXP,44,81.4508743286
EXP,45,90.0171279907
EXP,46,99.4843063354
EXP,47,109.9472045898
EXP,48,121.5104370117
EXP,49,134.2897949219
EXP,50,148.4131622314
EXP,51,164.0218963623
EXP,52,181.2722930908
EXP,53,200.3368377686
EXP,54,221.4064331055
EXP,55,244.6919250488
EXP,56,270.4263916016
EXP,57,298.8674926758
EXP,58,330.2996215820
EXP,59,365.0374755859
EXP,60,403.4287719727
EXP,61,445.8577270508
EXP,62,492.7491760254
EXP,63,544.5720214844
EXP,64,601.8450927734
EXP,65,665.1416015625
EXP,66,735.0950927734
EXP,67,812.4060668945
EXP,68,897.8474731445
EXP,69,992.2747802734
EXP,70,1096.6331787109
EXP,71,1211.9669189453
EXP,72,1339.4311523438
EXP,73,1480.3001708984
EXP,74,1635.9844970703
EXP,75,1808.0423583984
EXP,76,1998.1956787109
EXP,77,2208.3486328125
EXP,78,2440.6022949219
EXP,79,2697.2824707031
EXP,80,2980.9580078125
EXP,81,3294.4692382812
EXP,82,3640.9494628906
EXP,83,4023.8730468750
EXP,84,4447.0693359375
EXP,85,4914.7685546875
EXP,86,5431.6616210938
EXP,87,6002.9106445312
EXP,88,6634.2451171875
EXP,89,7331.9775390625
EXP,90,8103.0834960938
EXP,91,8955.2958984375
EXP,92,9897.1269531250
EXP,93,10938.0214843750
EXP,94,12088.3867187500
EXP,95,13359.7265625000
EXP,96,14764.7871093750
EXP,97,16317.6035156250
EXP,98,18033.7480468750
EXP,99,19930.3808593750
EXP,100,22026.4648437500
EXP,101,24343.0175781250
EXP,102,26903.1796875000
EXP,103,29732.6230468750
EXP,104,32859.6445312500
EXP,105,36315.5000000000
EXP,106,40134.8515625000
EXP,107,44355.8476562500
EXP,108,49020.8085937500
EXP,109,54176.3945312500
EXP,110,59874.1406250000
EXP,111,66171.1796875000
EXP,112,73130.4296875000
EXP,113,80821.6484375000
EXP,114,89321.7734375000
EXP,115,98715.7656250000
EXP,116,109097.8359375000
EXP,117,120571.6875000000
EXP,118,133252.3750000000
EXP,119,147266.7031250000
EXP,120,162754.7812500000
EXP,121,179871.9218750000
EXP,122,198789.1093750000
EXP,123,219696.0156250000
EXP,124,242801.7656250000
EXP,125,268337.2812500000
EXP,126,296558.6562500000
EXP,127,327747.8437500000
SQRT,0,0.0000000000
SQRT,1,0.3162277639
SQRT,2,0.4472136199
SQRT,3,0.5477225780
SQRT,4,0.6324555278
SQRT,5,0.7071067095
SQRT,6,0.7745966911
SQRT,7,0.8366600871
SQRT,8,0.8944272399
SQRT,9,0.9486833215
SQRT,10,0.9999999404
SQRT,11,1.0488088131
SQRT,12,1.0954451561
SQRT,13,1.1401754618
SQRT,14,1.1832158566
SQRT,15,1.2247447968
SQRT,16,1.2649110556
SQRT,17,1.3038403988
SQRT,18,1.3416408300
SQRT,19,1.3784047365
SQRT,20,1.4142134190
SQRT,21,1.4491376877
SQRT,22,1.4832397699
SQRT,23,1.5165750980
SQRT,24,1.5491933823
SQRT,25,1.5811388493
SQRT,26,1.6124516726
SQRT,27,1.6431677341
SQRT,28,1.6733201742
SQRT,29,1.7029385567
SQRT,30,1.7320507765
SQRT,31,1.7606817484
SQRT,32,1.7888544798
SQRT,33,1.8165900707
SQRT,34,1.8439090252
SQRT,35,1.8708286285
SQRT,36,1.8973666430
SQRT,37,1.9235383272
SQRT,38,1.9493588209
SQRT,39,1.9748419523
SQRT,40,1.9999998808
SQRT,41,2.0248456001
SQRT,42,2.0493903160
SQRT,43,2.0736441612
SQRT,44,2.0976176262
SQRT,45,2.1213202477
SQRT,46,2.1447608471
SQRT,47,2.1679484844
SQRT,48,2.1908903122
SQRT,49,2.2135944366
SQRT,50,2.2360680103
SQRT,51,2.2583179474
SQRT,52,2.2803509235
SQRT,53,2.3021728992
SQRT,54,2.3237898350
SQRT,55,2.3452076912
SQRT,56,2.3664317131
SQRT,57,2.3874673843
SQRT,58,2.4083189964
SQRT,59,2.4289913177
SQRT,60,2.4494895935
SQRT,61,2.4698176384
SQRT,62,2.4899799824
SQRT,63,2.5099799633
SQRT,64,2.5298221111
SQRT,65,2.5495097637
SQRT,66,2.5690464973
SQRT,67,2.5884356499
SQRT,68,2.6076807976
SQRT,69,2.6267852783
SQRT,70,2.6457512379
SQRT,71,2.6645824909
SQRT,72,2.6832816601
SQRT,73,2.7018511295
SQRT,74,2.7202942371
SQRT,75,2.7386128902
SQRT,76,2.7568094730
SQRT,77,2.7748875618
SQRT,78,2.7928481102
SQRT,79,2.8106939793
SQRT,80,2.8284268379
SQRT,81,2.8460497856
SQRT,82,2.8635642529
SQRT,83,2.8809723854
SQRT,84,2.8982753754
SQRT,85,2.9154756069
SQRT,86,2.9325754642
SQRT,87,2.9495761395
SQRT,88,2.9664795399
SQRT,89,2.9832866192
SQRT,90,2.9999997616
SQRT,91,3.0166203976
SQRT,92,3.0331501961
SQRT,93,3.0495901108
SQRT,94,3.0659418106
SQRT,95,3.0822069645
SQRT,96,3.0983867645
SQRT,97,3.1144824028
SQRT,98,3.1304953098
SQRT,99,3.1464266777
SQRT,100,3.1622776985
SQRT,101,3.1780498028
SQRT,102,3.1937437057
SQRT,103,3.2093615532
SQRT,104,3.2249033451
SQRT,105,3.2403702736
SQRT,106,3.2557642460
SQRT,107,3.2710857391
SQRT,108,3.2863354683
SQRT,109,3.3015148640
SQRT,110,3.3166244030
SQRT,111,3.3316662312
SQRT,112,3.3466403484
SQRT,113,3.3615472317
SQRT,114,3.3763883114
SQRT,115,3.3911650181
SQRT,116,3.4058771133
SQRT,117,3.4205262661
SQRT,118,3.4351129532
SQRT,119,3.4496374130
SQRT,120,3.4641015530
SQRT,121,3.4785051346
SQRT,122,3.4928498268
SQRT,123,3.5071356297
SQRT,124,3.5213634968
SQRT,125,3.5355336666
SQRT,126,3.5496478081
SQRT,127,3.5637059212
GEMM,0,0,12.4000005722
GEMM,0,1,11.2000007629
GEMM,0,2,10.0000000000
GEMM,0,3,8.8000001907
GEMM,0,4,7.6000003815
GEMM,0,5,6.4000000954
GEMM,0,6,5.1999998093
GEMM,0,7,4.0000000000
GEMM,0,8,2.7999999523
GEMM,0,9,1.6000001431
GEMM,0,10,0.3999999762
GEMM,0,11,-0.7999999523
GEMM,0,12,-1.9999997616
GEMM,0,13,-3.2000002861
GEMM,0,14,-4.4000005722
GEMM,0,15,-5.5999999046
GEMM,1,0,13.6000003815
GEMM,1,1,12.2399997711
GEMM,1,2,10.8800001144
GEMM,1,3,9.5200004578
GEMM,1,4,8.1599998474
GEMM,1,5,6.7999997139
GEMM,1,6,5.4400000572
GEMM,1,7,4.0799999237
GEMM,1,8,2.7200000286
GEMM,1,9,1.3600000143
GEMM,1,10,0.0000000596
GEMM,1,11,-1.3599997759
GEMM,1,12,-2.7200002670
GEMM,1,13,-4.0800004005
GEMM,1,14,-5.4400000572
GEMM,1,15,-6.8000006676
GEMM,2,0,14.8000001907
GEMM,2,1,13.2800006866
GEMM,2,2,11.7600011826
GEMM,2,3,10.2399997711
GEMM,2,4,8.7200002670
GEMM,2,5,7.1999998093
GEMM,2,6,5.6800003052
GEMM,2,7,4.1599998474
GEMM,2,8,2.6400001049
GEMM,2,9,1.1200001240
GEMM,2,10,-0.3999998569
GEMM,2,11,-1.9200003147
GEMM,2,12,-3.4400005341
GEMM,2,13,-4.9600005150
GEMM,2,14,-6.4800004959
GEMM,2,15,-8.0000000000
GEMM,3,0,16.0000000000
GEMM,3,1,14.3200016022
GEMM,3,2,12.6400003433
GEMM,3,3,10.9600000381
GEMM,3,4,9.2800006866
GEMM,3,5,7.6000003815
GEMM,3,6,5.9200005531
GEMM,3,7,4.2400002480
GEMM,3,8,2.5599999428
GEMM,3,9,0.8800000548
GEMM,3,10,-0.8000000119
GEMM,3,11,-2.4800002575
GEMM,3,12,-4.1600003242
GEMM,3,13,-5.8400006294
GEMM,3,14,-7.5199999809
GEMM,3,15,-9.2000007629
GEMM,4,0,17.2000007629
GEMM,4,1,15.3599996567
GEMM,4,2,13.5200004578
GEMM,4,3,11.6800003052
GEMM,4,4,9.8400001526
GEMM,4,5,8.0000000000
GEMM,4,6,6.1600003242
GEMM,4,7,4.3200001717
GEMM,4,8,2.4800002575
GEMM,4,9,0.6400002241
GEMM,4,10,-1.2000002861
GEMM,4,11,-3.0400002003
GEMM,4,12,-4.8800001144
GEMM,4,13,-6.7200002670
GEMM,4,14,-8.5600004196
GEMM,4,15,-10.4000015259
GEMM,5,0,18.4000015259
GEMM,5,1,16.3999996185
GEMM,5,2,14.4000005722
GEMM,5,3,12.3999996185
GEMM,5,4,10.3999996185
GEMM,5,5,8.4000005722
GEMM,5,6,6.4000005722
GEMM,5,7,4.4000000954
GEMM,5,8,2.4000000954
GEMM,5,9,0.3999997973
GEMM,5,10,-1.6000003815
GEMM,5,11,-3.6000001431
GEMM,5,12,-5.5999999046
GEMM,5,13,-7.6000008583
GEMM,5,14,-9.6000022888
GEMM,5,15,-11.6000003815
GEMM,6,0,19.6000003815
GEMM,6,1,17.4400005341
GEMM,6,2,15.2800016403
GEMM,6,3,13.1200008392
GEMM,6,4,10.9600009918
GEMM,6,5,8.8000001907
GEMM,6,6,6.6400003433
GEMM,6,7,4.4800000191
GEMM,6,8,2.3199999332
GEMM,6,9,0.1599997580
GEMM,6,10,-2.0000000000
GEMM,6,11,-4.1600003242
GEMM,6,12,-6.3200001717
GEMM,6,13,-8.4800014496
GEMM,6,14,-10.6400003433
GEMM,6,15,-12.7999992371
GEMM,7,0,20.7999992371
GEMM,7,1,18.4800014496
GEMM,7,2,16.1599998474
GEMM,7,3,13.8400011063
GEMM,7,4,11.5200004578
GEMM,7,5,9.2000007629
GEMM,7,6,6.8800001144
GEMM,7,7,4.5599999428
GEMM,7,8,2.2399997711
GEMM,7,9,-0.0800001323
GEMM,7,10,-2.4000005722
GEMM,7,11,-4.7199997902
GEMM,7,12,-7.0400009155
GEMM,7,13,-9.3600006104
GEMM,7,14,-11.6799993515
GEMM,7,15,-14.0000000000
GEMM,8,0,22.0000019073
GEMM,8,1,19.5200004578
GEMM,8,2,17.0400009155
GEMM,8,3,14.5600004196
GEMM,8,4,12.0799999237
GEMM,8,5,9.6000003815
GEMM,8,6,7.1200003624
GEMM,8,7,4.6399998665
GEMM,8,8,2.1599998474
GEMM,8,9,-0.3200001419
GEMM,8,10,-2.7999997139
GEMM,8,11,-5.2800002098
GEMM,8,12,-7.7599997520
GEMM,8,13,-10.2399997711
GEMM,8,14,-12.7200012207
GEMM,8,15,-15.2000017166
GEMM,9,0,23.2000007629
GEMM,9,1,20.5600013733
GEMM,9,2,17.9200019836
GEMM,9,3,15.2800006866
GEMM,9,4,12.6400003433
GEMM,9,5,10.0000000000
GEMM,9,6,7.3600006104
GEMM,9,7,4.7200002670
GEMM,9,8,2.0800001621
GEMM,9,9,-0.5599998832
GEMM,9,10,-3.2000000477
GEMM,9,11,-5.8400001526
GEMM,9,12,-8.4799995422
GEMM,9,13,-11.1199998856
GEMM,9,14,-13.7600021362
GEMM,9,15,-16.3999996185
GEMM,10,0,24.4000015259
GEMM,10,1,21.6000003815
GEMM,10,2,18.8000011444
GEMM,10,3,16.0000019073
GEMM,10,4,13.2000007629
GEMM,10,5,10.4000005722
GEMM,10,6,7.6000003815
GEMM,10,7,4.8000001907
GEMM,10,8,1.9999998808
GEMM,10,9,-0.7999998927
GEMM,10,10,-3.6000003815
GEMM,10,11,-6.3999996185
GEMM,10,12,-9.1999998093
GEMM,10,13,-12.0000019073
GEMM,10,14,-14.7999992371
GEMM,10,15,-17.5999984741
GEMM,11,0,25.6000003815
GEMM,11,1,22.6399993896
GEMM,11,2,19.6800022125
GEMM,11,3,16.7200012207
GEMM,11,4,13.7600011826
GEMM,11,5,10.8000011444
GEMM,11,6,7.8400006294
GEMM,11,7,4.8800001144
GEMM,11,8,1.9200000763
GEMM,11,9,-1.0399997234
GEMM,11,10,-3.9999995232
GEMM,11,11,-6.9600000381
GEMM,11,12,-9.9200010300
GEMM,11,13,-12.8799982071
GEMM,11,14,-15.8400001526
GEMM,11,15,-18.7999992371
GEMM,12,0,26.7999992371
GEMM,12,1,23.6800041199
GEMM,12,2,20.5600013733
GEMM,12,3,17.4400005341
GEMM,12,4,14.3200006485
GEMM,12,5,11.2000007629
GEMM,12,6,8.0799999237
GEMM,12,7,4.9600000381
GEMM,12,8,1.8400000334
GEMM,12,9,-1.2799994946
GEMM,12,10,-4.4000005722
GEMM,12,11,-7.5200014114
GEMM,12,12,-10.6399984360
GEMM,12,13,-13.7600002289
GEMM,12,14,-16.8799991608
GEMM,12,15,-20.0000000000
GEMM,13,0,28.0000038147
GEMM,13,1,24.7200012207
GEMM,13,2,21.4400005341
GEMM,13,3,18.1600017548
GEMM,13,4,14.8800001144
GEMM,13,5,11.6000003815
GEMM,13,6,8.3200006485
GEMM,13,7,5.0399999619
GEMM,13,8,1.7600002289
GEMM,13,9,-1.5200006962
GEMM,13,10,-4.8000011444
GEMM,13,11,-8.0799989700
GEMM,13,12,-11.3600006104
GEMM,13,13,-14.6399993896
